 NAME III (version 5.4)                                          
 Run name:            USER_DEFINED_LL 15112011 1129
 Run time:            15/11/2011 14:21:56.345 UTC
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow; NWP Flow.Global_PT3_flow; NWP Flow.Global_PT4_flow; NWP Flow.Global_PT5_flow; NWP Flow.Global_PT6_flow; NWP Flow.Global_PT7_flow; NWP Flow.Global_PT8_flow; NWP Flow.Global_PT9_flow; NWP Flow.Global_PT10_flow; NWP Flow.Global_PT11_flow; NWP Flow.Global_PT12_flow; NWP Flow.Global_PT13_flow; NWP Flow.Global_PT14_flow
 Forward trajectories
 
 Particle/puff information restricted to source Trajectory1
 Particle details for all particles
 
 Set of particle/puff information: Data_Traj1
           Puff?,       PP Index,         Source,             Release Time,                     Time,    Travel Time,   X (Lat-Long),   Y (Lat-Long),      Z (m asl),         U Turb,         V Turb,         W Turb, Puff Spread XX, Puff Spread YY, Puff Spread ZZ,      U Ambient,      V Ambient,      W Ambient,       Sigma UU,       Sigma VV,       Sigma WW,    Temperature,       Pressure, Potential Temp,       BL Depth,  Cloud (oktas),   Rel Humidity,     Wind Speed, Wind Direction
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 07:30:00 UTC,       178200.0,       20.28195,       48.32976,       613.2432,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.3193039,       1.162699, -1.1592060E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.7299,       95141.53,       281.7106,       89.96603,      0.1685300,       87.38244,       1.205746,       195.3562
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 07:45:00 UTC,       179100.0,       20.28474,       48.33948,       616.5604,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.2298684,       1.202278, -1.5114143E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.6700,       95109.94,       281.6765,       98.58484,      0.1962452,       87.61813,       1.224056,       190.8240
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 08:00:00 UTC,       180000.0,       20.28657,       48.34954,       619.7151,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.1494817,       1.240639, -1.9186512E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.6111,       95079.68,       281.6424,       107.4279,      0.2237406,       87.85462,       1.249612,       186.8703
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 08:15:00 UTC,       180900.0,       20.28751,       48.35986,       622.6432,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,  7.8016639E-02,       1.276960, -2.3778484E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.5532,       95051.30,       281.6077,       116.4912,      0.2508631,       88.09167,       1.279341,       183.4962
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 08:30:00 UTC,       181800.0,       20.28770,       48.37046,       625.3004,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,  1.5013039E-02,       1.310267, -2.8836061E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.4966,       95025.54,       281.5720,       125.7687,      0.2774439,       88.32984,       1.310353,       180.6565
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 08:45:00 UTC,       182700.0,       20.28721,       48.38130,       627.6304,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -, -3.9838389E-02,       1.339490, -3.4323935E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.4413,       95002.88,       281.5351,       135.2470,      0.3032537,       88.56892,       1.340082,       178.2964
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 09:00:00 UTC,       183600.0,       20.28615,       48.39233,       629.5735,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -, -8.7122500E-02,       1.363454, -4.0190574E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.3876,       94984.03,       281.4966,       144.9144,      0.3279872,       88.80788,       1.366235,       176.3438
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 09:15:00 UTC,       184500.0,       20.28459,       48.40351,       631.0778,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.1276956,       1.380849, -4.6374826E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.3358,       94969.63,       281.4561,       154.7468,      0.3165741,       88.27660,       1.386741,       174.7165
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 09:30:00 UTC,       185400.0,       20.28485,       48.41462,       631.3837,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,  2.1214724E-02,       1.373018, -5.7788109E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.5914,       94942.20,       281.7388,       178.9453,      0.3026738,       87.75190,       1.373182,       180.8852
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 09:45:00 UTC,       186300.0,       20.28678,       48.42579,       630.6442,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.1584191,       1.379831, -6.8114279E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.8521,       94928.86,       282.0148,       203.8577,      0.2868915,       87.21722,       1.388895,       186.5495
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 10:00:00 UTC,       187200.0,       20.29028,       48.43700,       628.9380,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.2870049,       1.385891, -7.7388333E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       278.1209,       94927.69,       282.2886,       229.6172,      0.2693563,       86.65287,       1.415297,       191.7000
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 10:15:00 UTC,       188100.0,       20.29527,       48.44829,       626.3683,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.4091500,       1.393743, -8.5583907E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       278.4007,       94937.72,       282.5640,       256.3137,      0.2499623,       86.03704,       1.452557,       196.3602
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 10:30:00 UTC,       189000.0,       20.30171,       48.45967,       623.0240,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.5276638,       1.405811, -9.2720948E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       278.6943,       94957.66,       282.8451,       284.0116,      0.2283578,       85.35033,       1.501577,       200.5734
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 10:45:00 UTC,       189900.0,       20.30959,       48.47120,       619.0178,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.6454524,       1.424168, -9.8824985E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.0042,       94986.41,       283.1350,       312.7568,      0.2039919,       84.57457,       1.563606,       204.3807
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 11:00:00 UTC,       190800.0,       20.31904,       48.48294,       614.4399,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.7738134,       1.451732, -1.0395774E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.3324,       95022.64,       283.4373,       342.5906,      0.1760626,       83.69647,       1.645087,       208.0589
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 11:15:00 UTC,       191700.0,       20.33023,       48.49499,       609.3823,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9166680,       1.489164, -1.0817230E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.6807,       95065.23,       283.7543,       373.5511,      0.1435080,       82.70636,       1.748682,       211.6147
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 11:30:00 UTC,       192600.0,       20.34328,       48.50745,       603.9177,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.068737,       1.537739, -1.1153274E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.0504,       95113.10,       284.0885,       405.6967,      0.1047850,       81.60052,       1.872656,       214.7995
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 11:45:00 UTC,       193500.0,       20.35835,       48.52039,       601.3810,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.233250,       1.600073, -1.1408279E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.4423,       95165.33,       284.4415,       439.0406,  5.5609226E-02,       80.17836,       2.020183,       217.6231
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 12:00:00 UTC,       194400.0,       20.37532,       48.53398,       604.7271,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.388718,       1.679163, -1.1433691E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.8535,       95184.20,       284.8424,       469.6527,  0.0000000E+00,       78.39471,       2.179019,       219.5918
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 12:15:00 UTC,       195300.0,       20.39386,       48.54838,       609.0215,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.517354,       1.777898, -1.1127452E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.2684,       95136.60,       285.3039,       493.0496,  0.0000000E+00,       77.71647,       2.337367,       220.4792
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 12:30:00 UTC,       196200.0,       20.41286,       48.56359,       615.5074,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.553901,       1.879804, -1.0318011E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.3581,       95083.38,       285.4406,       476.5486,  0.0000000E+00,       77.01455,       2.438908,       219.5781
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 12:45:00 UTC,       197100.0,       20.43233,       48.57982,       623.3882,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.592250,       2.006075, -9.4014192E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.4392,       95004.43,       285.5907,       455.7998,  0.0000000E+00,       76.35915,       2.561171,       218.4395
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 13:00:00 UTC,       198000.0,       20.45231,       48.59719,       632.6232,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.633026,       2.144388, -8.5701179E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5067,       94908.99,       285.7412,       435.1712,  0.0000000E+00,       75.76176,       2.695399,       217.2905
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 13:15:00 UTC,       198900.0,       20.47286,       48.61572,       643.1347,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.679097,       2.290946, -7.8113182E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5599,       94797.55,       285.8911,       414.8909,  0.0000000E+00,       75.23470,       2.840387,       216.2387
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 13:30:00 UTC,       199800.0,       20.49402,       48.63552,       654.8387,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.728256,       2.445606, -7.1144956E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5980,       94671.05,       286.0390,       395.2517,  0.0000000E+00,       74.79329,       2.994638,       215.2480
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 13:45:00 UTC,       200700.0,       20.51582,       48.65658,       667.5901,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.779499,       2.601962, -6.4720707E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.6201,       94530.41,       286.1829,       376.6056,  0.0000000E+00,       74.45631,       3.152273,       214.3685
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 14:00:00 UTC,       201600.0,       20.53825,       48.67857,       680.9084,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.831357,       2.717664, -5.8803721E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.6249,       94377.32,       286.3204,       359.3944,  0.0000000E+00,       74.24813,       3.277128,       213.9749
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 14:15:00 UTC,       202500.0,       20.56132,       48.70151,       694.6504,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.881977,       2.834039, -5.3374842E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.6124,       94217.34,       286.4465,       344.2411,  0.0000000E+00,       74.14699,       3.402001,       213.5866
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 14:30:00 UTC,       203400.0,       20.58499,       48.72539,       708.7289,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.929590,       2.949443, -4.8082722E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5854,       94052.30,       286.5626,       331.6654,  0.0000000E+00,       74.19788,       3.524561,       213.1936
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 14:45:00 UTC,       204300.0,       20.60889,       48.75016,       723.0427,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.948722,       3.062023, -4.3148543E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5389,       93883.07,       286.6628,       322.2260,  0.0000000E+00,       74.42755,       3.629532,       212.4734
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 15:00:00 UTC,       205200.0,       20.63299,       48.77581,       733.8790,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.962578,       3.168745, -3.8741680E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.4714,       93710.78,       286.7445,       316.4524,  0.0000000E+00,       73.66730,       3.727286,       211.7722
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 15:15:00 UTC,       206100.0,       20.65649,       48.80224,       744.8414,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.913762,       3.267053, -3.0056443E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5129,       93582.16,       286.8993,       309.2035,  0.0000000E+00,       73.43208,       3.786307,       210.3608
